,y_true,y_pred,iteration,Study
SRR24303781,1,0.6134785902112,7,Chen et al. 2024
SRR24303782,1,0.9999999997245606,7,Chen et al. 2024
SRR24303783,1,0.9517388539062355,7,Chen et al. 2024
SRR24303784,1,0.9686116089172261,7,Chen et al. 2024
SRR24303785,1,0.9998030638718463,7,Chen et al. 2024
SRR24303786,1,0.9996935135523881,7,Chen et al. 2024
SRR24303787,1,0.025616581752327266,7,Chen et al. 2024
SRR24303788,1,1.1261785475698093e-05,7,Chen et al. 2024
SRR24303789,1,0.04852645694551656,7,Chen et al. 2024
SRR24303797,1,0.9999993299338306,7,Chen et al. 2024
SRR24303808,1,0.9986442368457976,7,Chen et al. 2024
SRR24303817,0,0.9992271743008668,7,Chen et al. 2024
SRR24303818,0,0.42029796235713207,7,Chen et al. 2024
SRR24303819,1,0.9956218846934631,7,Chen et al. 2024
SRR24303820,0,0.7721650919449573,7,Chen et al. 2024
SRR24303821,0,0.9578207913503652,7,Chen et al. 2024
SRR24303822,0,0.9839984086657112,7,Chen et al. 2024
SRR24303823,0,0.9115432872220831,7,Chen et al. 2024
SRR24303824,0,0.28635528277582933,7,Chen et al. 2024
SRR24303825,0,0.9998988047792922,7,Chen et al. 2024
SRR24303826,0,0.9687854124678869,7,Chen et al. 2024
SRR24303827,0,0.9999908214406562,7,Chen et al. 2024
SRR24303828,0,0.9864180481309975,7,Chen et al. 2024
SRR24303830,1,0.9999997659750043,7,Chen et al. 2024
SRR24303831,1,0.006620613095274611,7,Chen et al. 2024
SRR24303832,1,0.965910981707044,7,Chen et al. 2024
SRR24303739,1,0.9130840478432682,8,Chen et al. 2024
SRR24303750,1,0.7717682740693731,8,Chen et al. 2024
SRR24303757,0,0.8830742936268214,8,Chen et al. 2024
SRR24303758,1,0.5583775032222746,8,Chen et al. 2024
SRR24303759,0,0.7592500585191587,8,Chen et al. 2024
SRR24303760,0,0.7310969833386731,8,Chen et al. 2024
SRR24303761,0,0.7719693881926457,8,Chen et al. 2024
SRR24303762,0,0.8969738836386592,8,Chen et al. 2024
SRR24303763,0,0.8955241524081284,8,Chen et al. 2024
SRR24303764,0,0.7339491083069792,8,Chen et al. 2024
SRR24303765,0,0.9737863539283689,8,Chen et al. 2024
SRR24303766,0,0.6469607538598888,8,Chen et al. 2024
SRR24303767,0,0.4143342817721578,8,Chen et al. 2024
SRR24303768,1,0.9173305098889006,8,Chen et al. 2024
SRR24303769,1,0.8304543175197473,8,Chen et al. 2024
SRR24303770,1,0.6807736160007196,8,Chen et al. 2024
SRR24303771,1,0.7698067608246183,8,Chen et al. 2024
SRR24303772,1,0.9698654863370194,8,Chen et al. 2024
SRR24303773,1,0.836678481380652,8,Chen et al. 2024
SRR24303774,1,0.8690771754955753,8,Chen et al. 2024
SRR24303775,1,0.9283476325065827,8,Chen et al. 2024
SRR24303776,1,0.8319867657772371,8,Chen et al. 2024
SRR24303777,1,0.6200057039699094,8,Chen et al. 2024
SRR24303778,1,0.9467650539264286,8,Chen et al. 2024
SRR24303779,1,0.8925707409927225,8,Chen et al. 2024
SRR24303780,1,0.8685262388535819,8,Chen et al. 2024
SRR24303781,1,0.8655431369971618,8,Chen et al. 2024
SRR24303782,1,0.9706062070760207,8,Chen et al. 2024
SRR24303783,1,0.7979961047939855,8,Chen et al. 2024
SRR24303784,1,0.913028734815409,8,Chen et al. 2024
SRR24303785,1,0.8937366738190118,8,Chen et al. 2024
SRR24303786,1,0.8876006016997751,8,Chen et al. 2024
SRR24303787,1,0.619353624649722,8,Chen et al. 2024
SRR24303788,1,0.24446811666516138,8,Chen et al. 2024
SRR24303789,1,0.7066535536134486,8,Chen et al. 2024
SRR24303797,1,0.9378327285344701,8,Chen et al. 2024
SRR24303808,1,0.9091659939167678,8,Chen et al. 2024
SRR24303817,0,0.887289631553042,8,Chen et al. 2024
SRR24303818,0,0.5974584231344844,8,Chen et al. 2024
SRR24303819,1,0.8685262388535819,8,Chen et al. 2024
SRR24303820,0,0.9418872110708228,8,Chen et al. 2024
SRR24303821,0,0.8058826425970744,8,Chen et al. 2024
SRR24303822,0,0.8000282876154459,8,Chen et al. 2024
SRR24303823,0,0.7551086961561947,8,Chen et al. 2024
SRR24303824,0,0.8387017224011687,8,Chen et al. 2024
SRR24303825,0,0.9244911330784149,8,Chen et al. 2024
SRR24303826,0,0.840807322510666,8,Chen et al. 2024
SRR24303827,0,0.8871478513607869,8,Chen et al. 2024
SRR24303828,0,0.9229891264370007,8,Chen et al. 2024
SRR24303830,1,0.923945026614006,8,Chen et al. 2024
SRR24303831,1,0.5893847432929336,8,Chen et al. 2024
SRR24303832,1,0.6591736463837746,8,Chen et al. 2024
SRR24303739,1,0.7001125228336754,9,Chen et al. 2024
SRR24303750,1,0.3935430076433358,9,Chen et al. 2024
SRR24303757,0,0.9835783184536304,9,Chen et al. 2024
SRR24303758,1,0.3020997625834011,9,Chen et al. 2024
SRR24303759,0,0.9994985703766219,9,Chen et al. 2024
SRR24303760,0,0.991585447738913,9,Chen et al. 2024
SRR24303761,0,0.9123994165724053,9,Chen et al. 2024
SRR24303762,0,0.9978834142133494,9,Chen et al. 2024
SRR24303763,0,0.9971659310482801,9,Chen et al. 2024
SRR24303764,0,0.9955552273859233,9,Chen et al. 2024
SRR24303765,0,0.9999996929340601,9,Chen et al. 2024
SRR24303766,0,0.06371871698916746,9,Chen et al. 2024
SRR24303767,0,0.00033066605307219553,9,Chen et al. 2024
SRR24303768,1,0.9998942474722514,9,Chen et al. 2024
SRR24303769,1,0.9810912950028655,9,Chen et al. 2024
SRR24303770,1,0.3408842748528898,9,Chen et al. 2024
SRR24303771,1,0.5709720148441917,9,Chen et al. 2024
SRR24303772,1,0.9999981275484437,9,Chen et al. 2024
SRR24303773,1,0.9999940459584326,9,Chen et al. 2024
SRR24303774,1,0.9970461041338456,9,Chen et al. 2024
SRR24303775,1,0.9997711226829933,9,Chen et al. 2024
SRR24303776,1,0.8694334819441459,9,Chen et al. 2024
SRR24303777,1,0.6015820626941887,9,Chen et al. 2024
SRR24303778,1,0.9999946401482915,9,Chen et al. 2024
SRR24303779,1,0.9999829727575748,9,Chen et al. 2024
SRR24303780,1,0.9956218846934631,9,Chen et al. 2024
SRR24303781,1,0.6134785902112,9,Chen et al. 2024
SRR24303782,1,0.9999999997245606,9,Chen et al. 2024
SRR24303783,1,0.9517388539062355,9,Chen et al. 2024
SRR24303784,1,0.9686116089172261,9,Chen et al. 2024
SRR24303785,1,0.9998030638718463,9,Chen et al. 2024
SRR24303786,1,0.9996935135523881,9,Chen et al. 2024
SRR24303787,1,0.025616581752327266,9,Chen et al. 2024
SRR24303788,1,1.1261785475698093e-05,9,Chen et al. 2024
SRR24303789,1,0.04852645694551656,9,Chen et al. 2024
SRR24303797,1,0.9999993299338306,9,Chen et al. 2024
SRR24303808,1,0.9986442368457976,9,Chen et al. 2024
SRR24303817,0,0.9992271743008668,9,Chen et al. 2024
SRR24303818,0,0.42029796235713207,9,Chen et al. 2024
SRR24303819,1,0.9956218846934631,9,Chen et al. 2024
SRR24303820,0,0.7721650919449573,9,Chen et al. 2024
SRR24303821,0,0.9578207913503652,9,Chen et al. 2024
SRR24303822,0,0.9839984086657112,9,Chen et al. 2024
SRR24303823,0,0.9115432872220831,9,Chen et al. 2024
SRR24303824,0,0.28635528277582933,9,Chen et al. 2024
SRR24303825,0,0.9998988047792922,9,Chen et al. 2024
SRR24303826,0,0.9687854124678869,9,Chen et al. 2024
SRR24303827,0,0.9999908214406562,9,Chen et al. 2024
SRR24303828,0,0.9864180481309975,9,Chen et al. 2024
SRR24303830,1,0.9999997659750043,9,Chen et al. 2024
SRR24303831,1,0.006620613095274611,9,Chen et al. 2024
SRR24303832,1,0.965910981707044,9,Chen et al. 2024
SRR24303739,1,0.9999995107872592,10,Chen et al. 2024
SRR24303750,1,0.9994730359619878,10,Chen et al. 2024
SRR24303757,0,0.9999958892190056,10,Chen et al. 2024
SRR24303758,1,0.9767291380073286,10,Chen et al. 2024
SRR24303759,0,0.9997158744801928,10,Chen et al. 2024
SRR24303760,0,0.9997117217386922,10,Chen et al. 2024
SRR24303761,0,0.9998272203564282,10,Chen et al. 2024
SRR24303762,0,0.999998947495987,10,Chen et al. 2024
SRR24303763,0,0.9999978137527943,10,Chen et al. 2024
SRR24303764,0,0.9995780508579934,10,Chen et al. 2024
SRR24303765,0,0.9999999999355298,10,Chen et al. 2024
SRR24303766,0,0.9941216641204053,10,Chen et al. 2024
SRR24303767,0,0.36605313138439327,10,Chen et al. 2024
SRR24303768,1,0.9999998076097624,10,Chen et al. 2024
SRR24303769,1,0.9999956729762103,10,Chen et al. 2024
SRR24303770,1,0.9898898056475658,10,Chen et al. 2024
SRR24303771,1,0.9999127750071803,10,Chen et al. 2024
SRR24303772,1,0.9999999608575356,10,Chen et al. 2024
SRR24303773,1,0.9999820912502216,10,Chen et al. 2024
SRR24303774,1,0.9999992693561468,10,Chen et al. 2024
SRR24303775,1,0.9999967364093181,10,Chen et al. 2024
SRR24303776,1,0.9999379815935325,10,Chen et al. 2024
SRR24303777,1,0.9964938363516167,10,Chen et al. 2024
SRR24303778,1,0.9999999452731544,10,Chen et al. 2024
SRR24303779,1,0.9999961759133232,10,Chen et al. 2024
SRR24303780,1,0.9999975504010163,10,Chen et al. 2024
SRR24303781,1,0.9999616026167206,10,Chen et al. 2024
SRR24303782,1,0.9999999977891831,10,Chen et al. 2024
SRR24303783,1,0.9999210333730142,10,Chen et al. 2024
SRR24303784,1,0.999999051247215,10,Chen et al. 2024
SRR24303785,1,0.9999995148731284,10,Chen et al. 2024
SRR24303786,1,0.999989800665257,10,Chen et al. 2024
SRR24303787,1,0.9912079553562672,10,Chen et al. 2024
SRR24303788,1,0.0017900283862972096,10,Chen et al. 2024
SRR24303789,1,0.9994493554171944,10,Chen et al. 2024
SRR24303797,1,0.9999999728821692,10,Chen et al. 2024
SRR24303808,1,0.9999996621484137,10,Chen et al. 2024
SRR24303817,0,0.9999990396475181,10,Chen et al. 2024
SRR24303818,0,0.9721723281103933,10,Chen et al. 2024
SRR24303819,1,0.9999975504010163,10,Chen et al. 2024
SRR24303820,0,0.9999990736009596,10,Chen et al. 2024
SRR24303821,0,0.9998826794658662,10,Chen et al. 2024
SRR24303822,0,0.9999419498360433,10,Chen et al. 2024
SRR24303823,0,0.9998044016669876,10,Chen et al. 2024
SRR24303824,0,0.999923818883402,10,Chen et al. 2024
SRR24303825,0,0.9999901720463347,10,Chen et al. 2024
SRR24303826,0,0.9999574804839556,10,Chen et al. 2024
SRR24303827,0,0.9999997724617022,10,Chen et al. 2024
SRR24303828,0,0.9999974644806899,10,Chen et al. 2024
SRR24303830,1,0.9999999548562628,10,Chen et al. 2024
SRR24303831,1,0.9514969457877178,10,Chen et al. 2024
SRR24303832,1,0.992161050977518,10,Chen et al. 2024
